QUERY	TYPE
everything is the same now	quote
small web search engine	page
text tv terminal	page
taoism	group
henry james modern love	page
jcs thinkpad daily driver	page
correlation psychology gravekeeper	page
correlation causation	group
generative grammar llm blog	page
structure of neural representations	group
hemingway writing routine	page
future gets smaller	quote
TIFU angel urinal	page
TIFU sugar free gummi bears airplane	page
ikea lamp	group
IMG default iphone youtube	page
writing advice	group
army psyop e-girls	page
noise pollution	group
africa weird movie posters	page
think hard solve problems	group
gamification	group
bob dylan last time rock & roll was equal, no black or white	quote
dan brown satire	page
simulating dead girlfriend ai	page
replication crisis	group
aerc offline	group
academia humanities crisis	group
coding monochrome	page
self teaching cs	group
independent internet radio indie pop	page
conspiracy theories	group
poems animals birds	page
book ai training jokes	page
small eink reader	group
cervantes daughter book	page
retraction article error	page
app blocker android	page
catholic newspaper	page
